Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
New Zealand,NZL,"Jun 11, 2020",0.469
New Zealand,NZL,"Jun 12, 2020",0.468
New Zealand,NZL,"Jun 13, 2020",0.481
New Zealand,NZL,"Jun 14, 2020",0.482
New Zealand,NZL,"Jun 15, 2020",0.496
New Zealand,NZL,"Jun 16, 2020",0.525
New Zealand,NZL,"Jun 17, 2020",0.572
New Zealand,NZL,"Jun 18, 2020",0.67
New Zealand,NZL,"Jun 19, 2020",0.81
New Zealand,NZL,"Jun 20, 2020",0.913
New Zealand,NZL,"Jun 21, 2020",0.989
New Zealand,NZL,"Jun 22, 2020",1.072
New Zealand,NZL,"Jun 23, 2020",1.237
New Zealand,NZL,"Jun 24, 2020",1.4
New Zealand,NZL,"Jun 25, 2020",1.505
New Zealand,NZL,"Jun 26, 2020",1.548
New Zealand,NZL,"Jun 27, 2020",1.53
New Zealand,NZL,"Jun 28, 2020",1.511
New Zealand,NZL,"Jun 29, 2020",1.441
New Zealand,NZL,"Jun 30, 2020",1.304
New Zealand,NZL,"Jul 1, 2020",1.093
New Zealand,NZL,"Jul 2, 2020",0.912
New Zealand,NZL,"Jul 3, 2020",0.726
New Zealand,NZL,"Jul 4, 2020",0.636
New Zealand,NZL,"Jul 5, 2020",0.586
New Zealand,NZL,"Jul 6, 2020",0.576
New Zealand,NZL,"Jul 7, 2020",0.505
New Zealand,NZL,"Jul 8, 2020",0.498
New Zealand,NZL,"Jul 9, 2020",0.465
New Zealand,NZL,"Jul 10, 2020",0.44
New Zealand,NZL,"Jul 11, 2020",0.426
New Zealand,NZL,"Jul 12, 2020",0.425
New Zealand,NZL,"Jul 13, 2020",0.425
New Zealand,NZL,"Jul 14, 2020",0.423
New Zealand,NZL,"Jul 15, 2020",0.417
New Zealand,NZL,"Jul 16, 2020",0.415
New Zealand,NZL,"Jul 17, 2020",0.425
New Zealand,NZL,"Jul 18, 2020",0.411
New Zealand,NZL,"Jul 19, 2020",0.401
New Zealand,NZL,"Jul 20, 2020",0.383
New Zealand,NZL,"Jul 21, 2020",0.386
New Zealand,NZL,"Jul 22, 2020",0.372
New Zealand,NZL,"Jul 23, 2020",0.382
New Zealand,NZL,"Jul 24, 2020",0.379
New Zealand,NZL,"Jul 25, 2020",0.391
New Zealand,NZL,"Jul 26, 2020",0.387
New Zealand,NZL,"Jul 27, 2020",0.39
New Zealand,NZL,"Jul 28, 2020",0.406
New Zealand,NZL,"Jul 29, 2020",0.409
New Zealand,NZL,"Jul 30, 2020",0.398
New Zealand,NZL,"Jul 31, 2020",0.419
New Zealand,NZL,"Aug 1, 2020",0.438
New Zealand,NZL,"Aug 2, 2020",0.472
New Zealand,NZL,"Aug 3, 2020",0.487
New Zealand,NZL,"Aug 4, 2020",0.529
New Zealand,NZL,"Aug 5, 2020",0.603
New Zealand,NZL,"Aug 6, 2020",0.648
New Zealand,NZL,"Aug 7, 2020",0.657
New Zealand,NZL,"Aug 8, 2020",0.711
New Zealand,NZL,"Aug 9, 2020",0.724
New Zealand,NZL,"Aug 10, 2020",0.732
New Zealand,NZL,"Aug 11, 2020",0.735
New Zealand,NZL,"Aug 12, 2020",0.764
New Zealand,NZL,"Aug 13, 2020",1.11
New Zealand,NZL,"Aug 14, 2020",1.719
New Zealand,NZL,"Aug 15, 2020",2.295
New Zealand,NZL,"Aug 16, 2020",3.003
New Zealand,NZL,"Aug 17, 2020",3.493
New Zealand,NZL,"Aug 18, 2020",4.05
New Zealand,NZL,"Aug 19, 2020",4.408
Nigeria,NGA,"Apr 15, 2020",0.001
Nigeria,NGA,"Apr 16, 2020",0.001
Nigeria,NGA,"Apr 17, 2020",0.001
Nigeria,NGA,"Apr 18, 2020",0.001
Nigeria,NGA,"Apr 19, 2020",0.002
Nigeria,NGA,"Apr 20, 2020",0.002
Nigeria,NGA,"Apr 21, 2020",0.002
Nigeria,NGA,"Apr 22, 2020",0.002
Nigeria,NGA,"Apr 23, 2020",0.002
Nigeria,NGA,"Apr 24, 2020",0.002
Nigeria,NGA,"Apr 25, 2020",0.002
Nigeria,NGA,"Apr 26, 2020",0.002
Nigeria,NGA,"Apr 27, 2020",0.002
Nigeria,NGA,"Apr 28, 2020",0.002
Nigeria,NGA,"Apr 29, 2020",0.002
Nigeria,NGA,"Apr 30, 2020",0.003
Nigeria,NGA,"May 1, 2020",0.004
Nigeria,NGA,"May 2, 2020",0.004
Nigeria,NGA,"May 3, 2020",0.004
Nigeria,NGA,"May 4, 2020",0.005
Nigeria,NGA,"May 5, 2020",0.005
Nigeria,NGA,"May 6, 2020",0.006
Nigeria,NGA,"May 7, 2020",0.006
Nigeria,NGA,"May 8, 2020",0.006
Nigeria,NGA,"May 9, 2020",0.006
Nigeria,NGA,"May 10, 2020",0.007
Nigeria,NGA,"May 11, 2020",0.006
Nigeria,NGA,"May 12, 2020",0.006
Nigeria,NGA,"May 13, 2020",0.006
Nigeria,NGA,"May 14, 2020",0.006
Nigeria,NGA,"May 15, 2020",0.006
Nigeria,NGA,"May 16, 2020",0.006
Nigeria,NGA,"May 17, 2020",0.006
Nigeria,NGA,"May 18, 2020",0.006
Nigeria,NGA,"May 19, 2020",0.006
Nigeria,NGA,"May 20, 2020",0.006
Nigeria,NGA,"May 21, 2020",0.007
Nigeria,NGA,"May 22, 2020",0.007
Nigeria,NGA,"May 23, 2020",0.007
Nigeria,NGA,"May 24, 2020",0.007
Nigeria,NGA,"May 25, 2020",0.007
Nigeria,NGA,"May 26, 2020",0.007
Nigeria,NGA,"May 27, 2020",0.007
Nigeria,NGA,"May 28, 2020",0.007
Nigeria,NGA,"May 29, 2020",0.012
Nigeria,NGA,"May 30, 2020",0.012
Nigeria,NGA,"May 31, 2020",0.012
Nigeria,NGA,"Jun 1, 2020",0.013
Nigeria,NGA,"Jun 2, 2020",0.013
Nigeria,NGA,"Jun 3, 2020",0.015
Nigeria,NGA,"Jun 4, 2020",0.015
Nigeria,NGA,"Jun 5, 2020",0.01
Nigeria,NGA,"Jun 6, 2020",0.01
Nigeria,NGA,"Jun 7, 2020",0.01
Nigeria,NGA,"Jun 8, 2020",0.01
Nigeria,NGA,"Jun 9, 2020",0.01
Nigeria,NGA,"Jun 10, 2020",0.009
Nigeria,NGA,"Jun 11, 2020",0.01
Nigeria,NGA,"Jun 12, 2020",0.01
Nigeria,NGA,"Jun 13, 2020",0.011
Nigeria,NGA,"Jun 14, 2020",0.011
Nigeria,NGA,"Jun 15, 2020",0.011
Nigeria,NGA,"Jun 16, 2020",0.011
Nigeria,NGA,"Jun 17, 2020",0.013
Nigeria,NGA,"Jun 18, 2020",0.014
Nigeria,NGA,"Jun 19, 2020",0.014
Nigeria,NGA,"Jun 20, 2020",0.014
Nigeria,NGA,"Jun 21, 2020",0.014
Nigeria,NGA,"Jun 22, 2020",0.015
Nigeria,NGA,"Jun 23, 2020",0.015
Nigeria,NGA,"Jun 24, 2020",0.013
Nigeria,NGA,"Jun 25, 2020",0.011
Nigeria,NGA,"Jun 26, 2020",0.011
Nigeria,NGA,"Jun 27, 2020",0.011
Nigeria,NGA,"Jun 28, 2020",0.011
Nigeria,NGA,"Jun 29, 2020",0.011
Nigeria,NGA,"Jun 30, 2020",0.012
Nigeria,NGA,"Jul 1, 2020",0.013
Nigeria,NGA,"Jul 2, 2020",0.013
Nigeria,NGA,"Jul 3, 2020",0.014
Nigeria,NGA,"Jul 4, 2020",0.015
Nigeria,NGA,"Jul 5, 2020",0.015
Nigeria,NGA,"Jul 6, 2020",0.014
Nigeria,NGA,"Jul 7, 2020",0.019
Nigeria,NGA,"Jul 8, 2020",0.022
Nigeria,NGA,"Jul 9, 2020",0.021
Nigeria,NGA,"Jul 10, 2020",0.021
Nigeria,NGA,"Jul 11, 2020",0.021
Nigeria,NGA,"Jul 12, 2020",0.021
Nigeria,NGA,"Jul 13, 2020",0.021
Nigeria,NGA,"Jul 14, 2020",0.021
Nigeria,NGA,"Jul 15, 2020",0.02
Nigeria,NGA,"Jul 16, 2020",0.021
Nigeria,NGA,"Jul 17, 2020",0.021
Nigeria,NGA,"Jul 18, 2020",0.022
Nigeria,NGA,"Jul 19, 2020",0.021
Nigeria,NGA,"Jul 20, 2020",0.022
Nigeria,NGA,"Jul 21, 2020",0.019
Nigeria,NGA,"Jul 22, 2020",0.034
Nigeria,NGA,"Jul 23, 2020",0.035
Nigeria,NGA,"Jul 24, 2020",0.034
Nigeria,NGA,"Jul 25, 2020",0.035
Nigeria,NGA,"Jul 26, 2020",0.035
Nigeria,NGA,"Jul 27, 2020",0.036
Nigeria,NGA,"Jul 28, 2020",0.038
Nigeria,NGA,"Jul 29, 2020",0.02
Nigeria,NGA,"Jul 30, 2020",0.019
Nigeria,NGA,"Jul 31, 2020",0.019
Nigeria,NGA,"Aug 1, 2020",0.018
Nigeria,NGA,"Aug 2, 2020",0.017
Nigeria,NGA,"Aug 3, 2020",0.015
Nigeria,NGA,"Aug 4, 2020",0.022
Nigeria,NGA,"Aug 5, 2020",0.02
Nigeria,NGA,"Aug 6, 2020",0.019
Nigeria,NGA,"Aug 7, 2020",0.019
Nigeria,NGA,"Aug 8, 2020",0.02
Nigeria,NGA,"Aug 9, 2020",0.021
Nigeria,NGA,"Aug 10, 2020",0.021
Nigeria,NGA,"Aug 11, 2020",0.017
Nigeria,NGA,"Aug 12, 2020",0.023
Nigeria,NGA,"Aug 13, 2020",0.024
Nigeria,NGA,"Aug 14, 2020",0.023
Nigeria,NGA,"Aug 15, 2020",0.023
Nigeria,NGA,"Aug 16, 2020",0.023
Nigeria,NGA,"Aug 17, 2020",0.023
Nigeria,NGA,"Aug 18, 2020",0.018
Nigeria,NGA,"Aug 19, 2020",0.017
Norway,NOR,"Mar 2, 2020",0.042
Norway,NOR,"Mar 3, 2020",0.05
Norway,NOR,"Mar 4, 2020",0.055
Norway,NOR,"Mar 5, 2020",0.058
Norway,NOR,"Mar 6, 2020",0.061
Norway,NOR,"Mar 7, 2020",0.063
Norway,NOR,"Mar 8, 2020",0.068
Norway,NOR,"Mar 9, 2020",0.097
Norway,NOR,"Mar 10, 2020",0.131
Norway,NOR,"Mar 11, 2020",0.177
Norway,NOR,"Mar 12, 2020",0.247
Norway,NOR,"Mar 13, 2020",0.344
Norway,NOR,"Mar 14, 2020",0.408
Norway,NOR,"Mar 15, 2020",0.473
Norway,NOR,"Mar 16, 2020",0.599
Norway,NOR,"Mar 17, 2020",0.728
Norway,NOR,"Mar 18, 2020",0.853
Norway,NOR,"Mar 19, 2020",0.931
Norway,NOR,"Mar 20, 2020",0.959
Norway,NOR,"Mar 21, 2020",0.953
Norway,NOR,"Mar 22, 2020",0.911
Norway,NOR,"Mar 23, 2020",0.84
Norway,NOR,"Mar 24, 2020",0.759
Norway,NOR,"Mar 25, 2020",0.668
Norway,NOR,"Mar 26, 2020",0.594
Norway,NOR,"Mar 27, 2020",0.546
Norway,NOR,"Mar 28, 2020",0.527
Norway,NOR,"Mar 29, 2020",0.526
Norway,NOR,"Mar 30, 2020",0.516
Norway,NOR,"Mar 31, 2020",0.513
Norway,NOR,"Apr 1, 2020",0.523
Norway,NOR,"Apr 2, 2020",0.526
Norway,NOR,"Apr 3, 2020",0.527
Norway,NOR,"Apr 4, 2020",0.514
Norway,NOR,"Apr 5, 2020",0.509
Norway,NOR,"Apr 6, 2020",0.512
Norway,NOR,"Apr 7, 2020",0.493
Norway,NOR,"Apr 8, 2020",0.45
Norway,NOR,"Apr 9, 2020",0.395
Norway,NOR,"Apr 10, 2020",0.34
Norway,NOR,"Apr 11, 2020",0.34
Norway,NOR,"Apr 12, 2020",0.342
Norway,NOR,"Apr 13, 2020",0.286
Norway,NOR,"Apr 14, 2020",0.293
Norway,NOR,"Apr 15, 2020",0.318
Norway,NOR,"Apr 16, 2020",0.359
Norway,NOR,"Apr 17, 2020",0.4
Norway,NOR,"Apr 18, 2020",0.393
Norway,NOR,"Apr 19, 2020",0.39
Norway,NOR,"Apr 20, 2020",0.448
Norway,NOR,"Apr 21, 2020",0.456
Norway,NOR,"Apr 22, 2020",0.454
Norway,NOR,"Apr 23, 2020",0.451
Norway,NOR,"Apr 24, 2020",0.454
Norway,NOR,"Apr 25, 2020",0.452
Norway,NOR,"Apr 26, 2020",0.448
Norway,NOR,"Apr 27, 2020",0.455
Norway,NOR,"Apr 28, 2020",0.465
Norway,NOR,"Apr 29, 2020",0.478
Norway,NOR,"Apr 30, 2020",0.514
Norway,NOR,"May 1, 2020",0.472
Norway,NOR,"May 2, 2020",0.482
Norway,NOR,"May 3, 2020",0.488
Norway,NOR,"May 4, 2020",0.504
Norway,NOR,"May 5, 2020",0.511
Norway,NOR,"May 6, 2020",0.52
Norway,NOR,"May 7, 2020",0.504
Norway,NOR,"May 8, 2020",0.559
Norway,NOR,"May 9, 2020",0.554
Norway,NOR,"May 10, 2020",0.547
Norway,NOR,"May 11, 2020",0.539
Norway,NOR,"May 12, 2020",0.537
Norway,NOR,"May 13, 2020",0.533
Norway,NOR,"May 14, 2020",0.542
Norway,NOR,"May 15, 2020",0.551
Norway,NOR,"May 16, 2020",0.55
Norway,NOR,"May 17, 2020",0.542
Norway,NOR,"May 18, 2020",0.542
Norway,NOR,"May 19, 2020",0.542
Norway,NOR,"May 20, 2020",0.539
Norway,NOR,"May 21, 2020",0.466
Norway,NOR,"May 22, 2020",0.445
Norway,NOR,"May 23, 2020",0.438
Norway,NOR,"May 24, 2020",0.443
Norway,NOR,"May 25, 2020",0.433
Norway,NOR,"May 26, 2020",0.411
Norway,NOR,"May 27, 2020",0.392
Norway,NOR,"May 28, 2020",0.431
Norway,NOR,"May 29, 2020",0.413
Norway,NOR,"May 30, 2020",0.407
Norway,NOR,"May 31, 2020",0.402
Norway,NOR,"Jun 1, 2020",0.324
Norway,NOR,"Jun 2, 2020",0.318
Norway,NOR,"Jun 3, 2020",0.31
Norway,NOR,"Jun 4, 2020",0.312
Norway,NOR,"Jun 5, 2020",0.319
Norway,NOR,"Jun 6, 2020",0.323
Norway,NOR,"Jun 7, 2020",0.329
Norway,NOR,"Jun 8, 2020",0.451
Norway,NOR,"Jun 9, 2020",0.504
Norway,NOR,"Jun 10, 2020",0.546
Norway,NOR,"Jun 11, 2020",0.594
Norway,NOR,"Jun 12, 2020",0.636
Norway,NOR,"Jun 13, 2020",0.643
Norway,NOR,"Jun 14, 2020",0.649
Norway,NOR,"Jun 15, 2020",0.648
Norway,NOR,"Jun 16, 2020",0.651
Norway,NOR,"Jun 17, 2020",0.662
Norway,NOR,"Jun 18, 2020",0.653
Norway,NOR,"Jun 19, 2020",0.632
Norway,NOR,"Jun 20, 2020",0.627
Norway,NOR,"Jun 21, 2020",0.624
Norway,NOR,"Jun 22, 2020",0.603
Norway,NOR,"Jun 23, 2020",0.581
Norway,NOR,"Jun 24, 2020",0.57
Norway,NOR,"Jun 25, 2020",0.56
Norway,NOR,"Jun 26, 2020",0.562
Norway,NOR,"Jun 27, 2020",0.562
Norway,NOR,"Jun 28, 2020",0.561
Norway,NOR,"Jun 29, 2020",0.578
Norway,NOR,"Jun 30, 2020",0.585
Norway,NOR,"Jul 1, 2020",0.594
Norway,NOR,"Jul 2, 2020",0.605
Norway,NOR,"Jul 3, 2020",0.616
Norway,NOR,"Jul 4, 2020",0.623
Norway,NOR,"Jul 5, 2020",0.627
Norway,NOR,"Jul 6, 2020",0.635
Norway,NOR,"Jul 7, 2020",0.64
Norway,NOR,"Jul 8, 2020",0.642
Norway,NOR,"Jul 9, 2020",0.643
Norway,NOR,"Jul 10, 2020",0.647
Norway,NOR,"Jul 11, 2020",0.647
Norway,NOR,"Jul 12, 2020",0.646
Norway,NOR,"Jul 13, 2020",0.646
Norway,NOR,"Jul 14, 2020",0.645
Norway,NOR,"Jul 15, 2020",0.649
Norway,NOR,"Jul 16, 2020",0.643
Norway,NOR,"Jul 17, 2020",0.63
Norway,NOR,"Jul 18, 2020",0.63
Norway,NOR,"Jul 19, 2020",0.634
Norway,NOR,"Jul 20, 2020",0.627
Norway,NOR,"Jul 21, 2020",0.616
Norway,NOR,"Jul 22, 2020",0.601
Norway,NOR,"Jul 23, 2020",0.598
Norway,NOR,"Jul 24, 2020",0.605
Norway,NOR,"Jul 25, 2020",0.611
Norway,NOR,"Jul 26, 2020",0.613
Norway,NOR,"Jul 27, 2020",0.628
Norway,NOR,"Jul 28, 2020",0.648
Norway,NOR,"Jul 29, 2020",0.67
Norway,NOR,"Jul 30, 2020",0.693
Norway,NOR,"Jul 31, 2020",0.714
Norway,NOR,"Aug 1, 2020",0.722
Norway,NOR,"Aug 2, 2020",0.731
Norway,NOR,"Aug 3, 2020",0.782
Norway,NOR,"Aug 4, 2020",0.839
Norway,NOR,"Aug 5, 2020",0.9
Norway,NOR,"Aug 6, 2020",0.968
Norway,NOR,"Aug 7, 2020",1.034
Norway,NOR,"Aug 8, 2020",1.061
Norway,NOR,"Aug 9, 2020",1.09
Norway,NOR,"Aug 10, 2020",1.179
Norway,NOR,"Aug 11, 2020",1.278
Norway,NOR,"Aug 12, 2020",1.383
Norway,NOR,"Aug 13, 2020",1.484
Norway,NOR,"Aug 14, 2020",1.602
Norway,NOR,"Aug 15, 2020",1.663
Norway,NOR,"Aug 16, 2020",1.71
Norway,NOR,"Aug 17, 2020",1.805
Norway,NOR,"Aug 18, 2020",1.76
Oman,OMN,"Jun 10, 2020",0.534
Oman,OMN,"Jun 11, 2020",0.539
Oman,OMN,"Jun 12, 2020",0.569
Oman,OMN,"Jun 13, 2020",0.569
Oman,OMN,"Jun 14, 2020",0.588
Oman,OMN,"Jun 15, 2020",0.605
Oman,OMN,"Jun 16, 2020",0.603
Oman,OMN,"Jun 17, 2020",0.607
Oman,OMN,"Jun 18, 2020",0.596
Oman,OMN,"Jun 19, 2020",0.59
Oman,OMN,"Jun 20, 2020",0.571
Oman,OMN,"Jun 21, 2020",0.549
Oman,OMN,"Jun 22, 2020",0.584
Oman,OMN,"Jun 23, 2020",0.621
Oman,OMN,"Jun 24, 2020",0.643
Oman,OMN,"Jun 25, 2020",0.685
Oman,OMN,"Jun 26, 2020",0.704
Oman,OMN,"Jun 27, 2020",0.706
Oman,OMN,"Jun 28, 2020",0.719
Oman,OMN,"Jun 29, 2020",0.682
Oman,OMN,"Jun 30, 2020",0.659
Oman,OMN,"Jul 1, 2020",0.657
Oman,OMN,"Jul 2, 2020",0.663
Oman,OMN,"Jul 3, 2020",0.658
Oman,OMN,"Jul 4, 2020",0.672
Oman,OMN,"Jul 5, 2020",0.678
Oman,OMN,"Jul 6, 2020",0.697
Oman,OMN,"Jul 7, 2020",0.721
Oman,OMN,"Jul 8, 2020",0.734
Oman,OMN,"Jul 9, 2020",0.773
Oman,OMN,"Jul 10, 2020",0.794
Oman,OMN,"Jul 11, 2020",0.818
Oman,OMN,"Jul 12, 2020",0.819
Oman,OMN,"Jul 13, 2020",0.884
Oman,OMN,"Jul 14, 2020",0.885
Oman,OMN,"Jul 15, 2020",0.903
Oman,OMN,"Jul 16, 2020",0.882
Oman,OMN,"Jul 17, 2020",0.886
Oman,OMN,"Jul 18, 2020",0.89
Oman,OMN,"Jul 19, 2020",0.9
Oman,OMN,"Jul 20, 2020",0.838
Oman,OMN,"Jul 21, 2020",0.857
Oman,OMN,"Jul 22, 2020",0.862
Oman,OMN,"Jul 23, 2020",0.824
Oman,OMN,"Jul 24, 2020",0.779
Oman,OMN,"Jul 25, 2020",0.754
Oman,OMN,"Jul 26, 2020",0.733
Oman,OMN,"Jul 27, 2020",0.72
Oman,OMN,"Jul 28, 2020",0.642
Oman,OMN,"Jul 29, 2020",0.545
Oman,OMN,"Jul 30, 2020",0.505
Pakistan,PAK,"Mar 18, 2020",0.001
Pakistan,PAK,"Mar 19, 2020",0.002
Pakistan,PAK,"Mar 20, 2020",0.002
Pakistan,PAK,"Mar 21, 2020",0.003
Pakistan,PAK,"Mar 22, 2020",0.003
Pakistan,PAK,"Mar 23, 2020",0.003
Pakistan,PAK,"Mar 24, 2020",0.003
Pakistan,PAK,"Mar 25, 2020",0.003
Pakistan,PAK,"Mar 26, 2020",0.003
Pakistan,PAK,"Mar 27, 2020",0.006
Pakistan,PAK,"Mar 28, 2020",0.006
Pakistan,PAK,"Mar 29, 2020",0.006
Pakistan,PAK,"Mar 30, 2020",0.006
Pakistan,PAK,"Mar 31, 2020",0.006
Pakistan,PAK,"Apr 1, 2020",0.007
Pakistan,PAK,"Apr 2, 2020",0.015
Pakistan,PAK,"Apr 3, 2020",0.013
Pakistan,PAK,"Apr 4, 2020",0.013
Pakistan,PAK,"Apr 5, 2020",0.014
Pakistan,PAK,"Apr 6, 2020",0.015
Pakistan,PAK,"Apr 7, 2020",0.017
Pakistan,PAK,"Apr 8, 2020",0.018
Pakistan,PAK,"Apr 9, 2020",0.016
Pakistan,PAK,"Apr 10, 2020",0.016
Pakistan,PAK,"Apr 11, 2020",0.017
Pakistan,PAK,"Apr 12, 2020",0.019
Pakistan,PAK,"Apr 13, 2020",0.02
Pakistan,PAK,"Apr 14, 2020",0.02
Pakistan,PAK,"Apr 15, 2020",0.022
Pakistan,PAK,"Apr 16, 2020",0.019
Pakistan,PAK,"Apr 17, 2020",0.022
Pakistan,PAK,"Apr 18, 2020",0.024
Pakistan,PAK,"Apr 19, 2020",0.025
Pakistan,PAK,"Apr 20, 2020",0.025
Pakistan,PAK,"Apr 21, 2020",0.025
Pakistan,PAK,"Apr 22, 2020",0.025
Pakistan,PAK,"Apr 23, 2020",0.026
Pakistan,PAK,"Apr 24, 2020",0.025
Pakistan,PAK,"Apr 25, 2020",0.026
Pakistan,PAK,"Apr 26, 2020",0.026
Pakistan,PAK,"Apr 27, 2020",0.028
Pakistan,PAK,"Apr 28, 2020",0.029
Pakistan,PAK,"Apr 29, 2020",0.031
Pakistan,PAK,"Apr 30, 2020",0.032
Pakistan,PAK,"May 1, 2020",0.033
Pakistan,PAK,"May 2, 2020",0.036
Pakistan,PAK,"May 3, 2020",0.038
Pakistan,PAK,"May 4, 2020",0.04
Pakistan,PAK,"May 5, 2020",0.042
Pakistan,PAK,"May 6, 2020",0.043
Pakistan,PAK,"May 7, 2020",0.046
Pakistan,PAK,"May 8, 2020",0.049
Pakistan,PAK,"May 9, 2020",0.049
Pakistan,PAK,"May 10, 2020",0.052
Pakistan,PAK,"May 11, 2020",0.053
Pakistan,PAK,"May 12, 2020",0.054
Pakistan,PAK,"May 13, 2020",0.055
Pakistan,PAK,"May 14, 2020",0.056
Pakistan,PAK,"May 15, 2020",0.056
Pakistan,PAK,"May 16, 2020",0.058
Pakistan,PAK,"May 17, 2020",0.058
Pakistan,PAK,"May 18, 2020",0.06
Pakistan,PAK,"May 19, 2020",0.061
Pakistan,PAK,"May 20, 2020",0.062
Pakistan,PAK,"May 21, 2020",0.064
Pakistan,PAK,"May 22, 2020",0.066
Pakistan,PAK,"May 23, 2020",0.066
Pakistan,PAK,"May 24, 2020",0.065
Pakistan,PAK,"May 25, 2020",0.062
Pakistan,PAK,"May 26, 2020",0.059
Pakistan,PAK,"May 27, 2020",0.055
Pakistan,PAK,"May 28, 2020",0.051
Pakistan,PAK,"May 29, 2020",0.048
Pakistan,PAK,"May 30, 2020",0.046
Pakistan,PAK,"May 31, 2020",0.047
Pakistan,PAK,"Jun 1, 2020",0.05
Pakistan,PAK,"Jun 2, 2020",0.056
Pakistan,PAK,"Jun 3, 2020",0.062
Pakistan,PAK,"Jun 4, 2020",0.069
Pakistan,PAK,"Jun 5, 2020",0.077
Pakistan,PAK,"Jun 6, 2020",0.083
Pakistan,PAK,"Jun 7, 2020",0.088
Pakistan,PAK,"Jun 8, 2020",0.094
Pakistan,PAK,"Jun 9, 2020",0.099
Pakistan,PAK,"Jun 10, 2020",0.103
Pakistan,PAK,"Jun 11, 2020",0.107
Pakistan,PAK,"Jun 12, 2020",0.11
Pakistan,PAK,"Jun 13, 2020",0.115
Pakistan,PAK,"Jun 14, 2020",0.12
Pakistan,PAK,"Jun 15, 2020",0.124
Pakistan,PAK,"Jun 16, 2020",0.124
Pakistan,PAK,"Jun 17, 2020",0.127
Pakistan,PAK,"Jun 18, 2020",0.13
Pakistan,PAK,"Jun 19, 2020",0.131
Pakistan,PAK,"Jun 20, 2020",0.132
Pakistan,PAK,"Jun 21, 2020",0.131
Pakistan,PAK,"Jun 22, 2020",0.132
Pakistan,PAK,"Jun 23, 2020",0.132
Pakistan,PAK,"Jun 24, 2020",0.129
Pakistan,PAK,"Jun 25, 2020",0.123
Pakistan,PAK,"Jun 26, 2020",0.118
Pakistan,PAK,"Jun 27, 2020",0.111
Pakistan,PAK,"Jun 28, 2020",0.108
Pakistan,PAK,"Jun 29, 2020",0.103
Pakistan,PAK,"Jun 30, 2020",0.101
Pakistan,PAK,"Jul 1, 2020",0.1
Pakistan,PAK,"Jul 2, 2020",0.101
Pakistan,PAK,"Jul 3, 2020",0.102
Pakistan,PAK,"Jul 4, 2020",0.103
Pakistan,PAK,"Jul 5, 2020",0.103
Pakistan,PAK,"Jul 6, 2020",0.102
Pakistan,PAK,"Jul 7, 2020",0.105
Pakistan,PAK,"Jul 8, 2020",0.105
Pakistan,PAK,"Jul 9, 2020",0.106
Pakistan,PAK,"Jul 10, 2020",0.106
Pakistan,PAK,"Jul 11, 2020",0.107
Pakistan,PAK,"Jul 12, 2020",0.106
Pakistan,PAK,"Jul 13, 2020",0.106
Pakistan,PAK,"Jul 14, 2020",0.104
Pakistan,PAK,"Jul 15, 2020",0.104
Pakistan,PAK,"Jul 16, 2020",0.104
Pakistan,PAK,"Jul 17, 2020",0.104
Pakistan,PAK,"Jul 18, 2020",0.104
Pakistan,PAK,"Jul 19, 2020",0.103
Pakistan,PAK,"Jul 20, 2020",0.101
Pakistan,PAK,"Jul 21, 2020",0.099
Pakistan,PAK,"Jul 22, 2020",0.096
Pakistan,PAK,"Jul 23, 2020",0.095
Pakistan,PAK,"Jul 24, 2020",0.094
Pakistan,PAK,"Jul 25, 2020",0.094
Pakistan,PAK,"Jul 26, 2020",0.095
Pakistan,PAK,"Jul 27, 2020",0.109
Pakistan,PAK,"Jul 28, 2020",0.112
Pakistan,PAK,"Jul 29, 2020",0.114
Pakistan,PAK,"Jul 30, 2020",0.112
Pakistan,PAK,"Jul 31, 2020",0.11
Pakistan,PAK,"Aug 1, 2020",0.107
Pakistan,PAK,"Aug 2, 2020",0.099
Pakistan,PAK,"Aug 3, 2020",0.079
Pakistan,PAK,"Aug 4, 2020",0.073
Pakistan,PAK,"Aug 5, 2020",0.064
Pakistan,PAK,"Aug 6, 2020",0.055
Pakistan,PAK,"Aug 7, 2020",0.057
Pakistan,PAK,"Aug 8, 2020",0.06
Pakistan,PAK,"Aug 9, 2020",0.068
Pakistan,PAK,"Aug 10, 2020",0.075
Pakistan,PAK,"Aug 11, 2020",0.079
Pakistan,PAK,"Aug 12, 2020",0.087
Pakistan,PAK,"Aug 13, 2020",0.095
Pakistan,PAK,"Aug 14, 2020",0.097
Pakistan,PAK,"Aug 15, 2020",0.097
Pakistan,PAK,"Aug 16, 2020",0.097
Pakistan,PAK,"Aug 17, 2020",0.098
Pakistan,PAK,"Aug 18, 2020",0.098
Pakistan,PAK,"Aug 19, 2020",0.099
Pakistan,PAK,"Aug 20, 2020",0.102
Panama,PAN,"Mar 16, 2020",0.03
Panama,PAN,"Mar 17, 2020",0.037
Panama,PAN,"Mar 18, 2020",0.042
Panama,PAN,"Mar 19, 2020",0.046
Panama,PAN,"Mar 20, 2020",0.051
Panama,PAN,"Mar 21, 2020",0.055
Panama,PAN,"Mar 22, 2020",0.072
Panama,PAN,"Mar 23, 2020",0.079
Panama,PAN,"Mar 24, 2020",0.081
Panama,PAN,"Mar 25, 2020",0.092
